source_file,date,model,model_size,gpu,benchmark_name,variant,config,dataset,input_len,output_len,offered_qps,num_prompts,completed,failed,duration_s,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p50_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p50_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p50_e2el_ms,p95_e2el_ms,p99_e2el_ms
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-128x128-2qps-200p.json,20260330-204321,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,128,128,2.0,200,200,0,101.77262041438371,25400,25600,1.9651650825700233,,251.54113056896298,501.11709605535594,618.0,13,73.21140562184155,43.39883383363485,218.71608896048363,43.39883383363485,51.522204373031855,1192.051813174035,14.49698103353469,14.86908139910285,1.3294642294456482,14.86908139910285,14.967190866600575,14.972715892675005,14.496982635189523,14.807406347244978,1.9021145894197964,14.807406347244978,15.153343649581075,16.943452348932624,1914.3279968807474,1931.7017402499914,284.2569925441634,1931.7017402499914,1946.8181051313877,3092.9524705186445
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-128x512-2qps-200p.json,20260330-204906,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,128,512,2.0,200,200,0,107.54447451606393,25400,102400,1.8596957296037184,,952.1642135571038,1188.345571216776,1618.0,28,45.99690174218267,45.98275059834123,5.131873774212556,45.98275059834123,52.37437169998884,53.98722097277633,15.064356663180497,15.100486481784609,0.1595680697536666,15.100486481784609,15.181009330168921,15.187197536970043,15.064357053288013,15.022630337625742,0.6401750804941987,15.022630337625742,15.448825573548675,17.24252904765308,7743.883156627417,7762.722906656563,79.82790486307748,7762.722906656563,7803.569673886523,7811.388065321371
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-16qps-200p.json,20260330-210353,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,16.0,200,200,0,14.519706981256604,102200,25600,13.774382655116849,,1763.1209798549567,8801.830516619666,2676.0,75,78.63919510040432,78.96216586232185,17.75783238567003,78.96216586232185,112.07697866484523,129.757411936298,19.968205643487785,20.139451864666828,1.6050280130344923,20.139451864666828,22.13594948902257,22.596764107066107,19.968207049564874,15.819153282791376,9.28406734740589,15.819153282791376,35.39805798791349,41.22007184661924,2614.601311823353,2629.4193831272423,206.46777186541453,2629.4193831272423,2905.43521316722,2936.5263801068068
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-1qps-200p.json,20260330-205619,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,1.0,200,200,0,201.61205008719116,102200,25600,0.9920041977327546,,126.97653730979259,633.8906823512301,454.0,9,48.22904106695205,50.816894974559546,14.363654624891376,50.816894974559546,67.72495931945737,82.92339468374843,12.208963066530156,14.8464706689706,3.7179806618940106,14.8464706689706,15.45127617620577,15.596187289466888,12.208964711854485,14.741096179932356,4.903488998686584,14.741096179932356,15.105505101382732,33.91020844690502,1598.767350516282,1932.317047379911,481.3658191057127,1932.317047379911,2013.9767290558668,2040.0609572045503
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-2qps-200p.json,20260330-205906,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,2.0,200,200,0,101.80409158114344,102200,25600,1.964557582055423,,251.46337050309415,1255.3522949334154,620.0,14,57.70832686685026,57.073174975812435,10.329153811713416,57.073174975812435,77.15580016374581,88.74367017298937,14.961793744408592,15.308696266967715,1.4899968865595243,15.308696266967715,15.881369317933096,15.995685398270645,14.961795290000737,14.911121223121881,4.029373059002135,14.911121223121881,15.385514963418245,34.41057903692126,1957.8561324067414,2002.2084433585405,192.53687502318394,2002.2084433585405,2075.3620966803282,2093.201780822128
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-4qps-200p.json,20260330-210102,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,4.0,200,200,0,51.89400555379689,102200,25600,3.8540096850428376,,493.3132396854832,2462.712188742373,931.0,20,63.54421372525394,59.98337967321277,11.978697927061198,59.98337967321277,88.60672926530242,104.53008847311133,15.860105644119539,15.851327203448832,0.45189142135505767,15.851327203448832,16.487011342038084,16.814810569346776,15.860107172515216,15.026829671114683,4.932300548959388,15.026829671114683,33.78319167532027,34.50665071606636,2077.777630528435,2077.0137682557106,56.684013310816155,2077.0137682557106,2154.616763722151,2192.071406347677
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-512x128-8qps-200p.json,20260330-210234,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,512,128,8.0,200,200,0,26.949554937891662,102200,25600,7.421272835893688,,949.922922994392,4742.193342136066,1502.0,35,69.56326318904757,64.45687031373382,14.890863404271254,64.45687031373382,95.09285064414142,108.81363687105475,17.11399325591285,17.21495969631658,0.7460535213274156,17.21495969631658,18.395927508442306,18.695636736155727,17.11399474122569,15.300465282052755,6.909292242103196,15.300465282052755,34.418796095997095,35.55634549818932,2243.040406689979,2251.082404050976,97.46861218541493,2251.082404050976,2401.3741033617407,2433.3680514618754
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-768x192-2qps-200p.json,20260330-205153,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,768,192,2.0,200,200,0,102.78221786674112,153400,38400,1.945861883028282,,373.60548154143015,1866.0815458241223,848.0,16,65.2813365822658,64.08783700317144,8.935580385898614,64.08783700317144,85.15787334181366,92.12664754129946,15.622087131298258,15.632609117542106,0.5115313019991088,15.632609117542106,16.21029702337039,16.44275426859748,15.622088293306023,15.117626171559095,3.398025425852462,15.117626171559095,15.543161425739525,34.08091843128204,3049.0999786602333,3049.862618558109,97.04993953636134,3049.862618558109,3165.1285661384463,3204.25412309356
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+q/result/default-random-768x32-2qps-200p.json,20260330-204615,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+q,all+q,default,random,768,32,2.0,200,200,0,100.37051776610315,153400,6400,1.9926170000045915,,63.76374400014693,1592.1009830036685,230.0,9,49.97503641527146,43.453607242554426,12.528284681499064,43.453607242554426,77.89370901882647,87.44264803826802,9.878327543847263,8.7310686226814,4.150291803487727,8.7310686226814,16.122587490826845,16.892515888077114,9.878334435183675,5.86877902969718,5.460770911119501,5.86877902969718,15.047653717920182,33.712603291496634,356.2031902745366,315.1521859690547,136.43308672800399,315.1521859690547,563.9222220983356,593.1499836128205
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-128x128-2qps-200p.json,20260330-223235,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,128,128,2.0,200,200,0,101.32669306732714,25400,25600,1.9738135524378435,,252.64813471204397,503.3224558716501,213.0,10,78.4734433889389,78.1140853650868,11.073114431343404,78.1140853650868,94.14961994625628,101.8212464544922,7.323408066515085,6.73006903600153,2.4256715043339194,6.73006903600153,11.712922201689882,16.008067820441134,28.8708063802865,28.761795721948147,1.562324264578042,28.761795721948147,32.46006993576884,34.55552356317638,1008.5462678363546,936.2895898520947,310.4456798785828,936.2895898520947,1562.54562367685,2127.532866755494
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(1B)/result/default-random-128x512-2qps-200p.json,20260330-223809,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(1B),all+sd(1B),default,random,128,512,2.0,200,200,0,105.49153668433428,25400,102400,1.8958866870853008,,970.693983787674,1211.4715930475072,446.0,16,81.16534684319049,80.92372724786401,9.46742079628567,80.92372724786401,94.7879527695477,99.19945353642105,5.821597865070061,5.249430167574414,1.7217530443732316,5.249430167574414,8.66228304138139,13.193671199822989,28.72573101880297,28.409327380359173,1.3035681146831373,28.409327380359173,31.811361713334914,34.964238833636045,3056.001855893992,2763.3412177674472,880.2527340056068,2763.3412177674472,4504.902605805535,6816.349433464928
